settlement,maturity,rate,yield,redemption,frequency,basis,price
2/15/1980,5/14/2003,0.07,-0.02549423393679040,67,Annual,UsPsa30_360,348.050982386081
2/15/1980,5/14/2003,0.07,-0.02550560959639470,67,Annual,ActualActual,348.053782291241
2/15/1980,5/14/2003,0.07,-0.02551143498622250,67,Annual,Actual365,348.055236389538
2/15/1980,5/14/2003,0.1,-0.02551488250795040,100,Quarterly,Actual365,499.998333993707
2/15/1980,5/14/2003,0.1,-0.02551498332973960,100,Quarterly,Europ30_360,499.998311112568
2/15/1980,5/14/2003,0.1,-0.02551498332973960,100,Quarterly,UsPsa30_360,499.998311112568
2/15/1980,5/14/2003,0.1,-0.02551498332973960,100,Quarterly,ActualActual,499.998311112568
2/15/1980,5/14/2003,0.1,-0.02551498332973990,100,Quarterly,Actual360,499.998311112568
3/15/1980,5/14/2003,0.1,-0.02551687733972880,100,SemiAnnual,Actual365,499.864480715919
3/15/1980,5/14/2003,0.1,-0.02551941579981360,100,SemiAnnual,ActualActual,499.864857196127
3/15/1980,5/14/2003,0.1,-0.02552203246910510,100,SemiAnnual,Europ30_360,499.865249502430
3/15/1980,5/14/2003,0.1,-0.02552203246910510,100,SemiAnnual,UsPsa30_360,499.865249502430
3/15/1980,5/14/2003,0.1,-0.02552971812111100,100,SemiAnnual,Actual360,499.866426558909
2/15/1980,5/14/2003,0.07,-0.02554110360303760,67,Annual,Actual360,348.062854340274
3/31/1981,3/31/2004,0.1,-0.02557669921811470,100,Annual,Actual360,500.000000000000
3/31/1981,3/31/2004,0.1,-0.02557669921811470,100,Annual,Actual365,500.000000000000
3/31/1981,3/31/2004,0.1,-0.02557669921811470,100,Annual,ActualActual,500.000000000000
3/31/1981,3/31/2004,0.1,-0.02557669921811470,100,Annual,Europ30_360,500.000000000000
3/31/1981,3/31/2004,0.1,-0.02557669921811470,100,Annual,UsPsa30_360,500.000000000000
3/15/1980,5/14/2003,0.1,-0.02572811001734110,100,Quarterly,Actual365,499.965991202919
3/15/1980,5/14/2003,0.07,-0.02573081003945860,67,Annual,ActualActual,348.119775479515
3/15/1980,5/14/2003,0.07,-0.02573094100384460,67,Annual,Europ30_360,348.119819579290
3/15/1980,5/14/2003,0.07,-0.02573094100384460,67,Annual,UsPsa30_360,348.119819579290
3/15/1980,5/14/2003,0.1,-0.02573121336381820,100,Quarterly,ActualActual,499.965752137861
3/15/1980,5/14/2003,0.1,-0.02573121336381850,100,Quarterly,Actual360,499.965752137861
3/15/1980,5/14/2003,0.07,-0.02573739992938690,67,Annual,Actual365,348.122002573881
3/15/1980,5/14/2003,0.1,-0.02573876956584640,100,Quarterly,Europ30_360,499.965197186159
3/15/1980,5/14/2003,0.1,-0.02573876956584640,100,Quarterly,UsPsa30_360,499.965197186159
3/15/1980,5/14/2003,0.07,-0.02577096806205460,67,Annual,Actual360,348.133601889282
2/15/1980,5/14/2003,0.07,-0.02595771958836340,67,SemiAnnual,Europ30_360,348.341227260043
2/15/1980,5/14/2003,0.07,-0.02595771958836340,67,SemiAnnual,UsPsa30_360,348.341227260043
2/15/1980,5/14/2003,0.07,-0.02596321474074680,67,SemiAnnual,Actual365,348.340940874495
2/15/1980,5/14/2003,0.07,-0.02596512285111200,67,SemiAnnual,ActualActual,348.340844708230
2/15/1980,5/14/2003,0.07,-0.02597286560608800,67,SemiAnnual,Actual360,348.340471790278
3/31/1981,3/31/2004,0.1,-0.02598698433059690,100,SemiAnnual,Actual360,500.000000000000
3/31/1981,3/31/2004,0.1,-0.02598698433059690,100,SemiAnnual,Actual365,500.000000000000
3/31/1981,3/31/2004,0.1,-0.02598698433059690,100,SemiAnnual,ActualActual,500.000000000000
3/31/1981,3/31/2004,0.1,-0.02598698433059690,100,SemiAnnual,Europ30_360,500.000000000000
3/31/1981,3/31/2004,0.1,-0.02598698433059690,100,SemiAnnual,UsPsa30_360,500.000000000000
3/15/1980,5/14/2003,0.07,-0.02618249043743640,67,SemiAnnual,Actual365,348.340695807742
3/15/1980,5/14/2003,0.07,-0.02618505663280290,67,SemiAnnual,ActualActual,348.340819157315
3/15/1980,5/14/2003,0.07,-0.02618770189002600,67,SemiAnnual,Europ30_360,348.340949294916
3/15/1980,5/14/2003,0.07,-0.02618770189002600,67,SemiAnnual,UsPsa30_360,348.340949294916
2/15/1980,5/14/2003,0.07,-0.02619515097805290,67,Quarterly,Actual365,348.489138507996
2/15/1980,5/14/2003,0.07,-0.02619525296645600,67,Quarterly,ActualActual,348.489116817166
2/15/1980,5/14/2003,0.07,-0.02619525296645600,67,Quarterly,Actual360,348.489116817166
2/15/1980,5/14/2003,0.07,-0.02619525296645620,67,Quarterly,Europ30_360,348.489116817166
2/15/1980,5/14/2003,0.07,-0.02619525296645620,67,Quarterly,UsPsa30_360,348.489116817166
3/15/1980,5/14/2003,0.07,-0.02619547149925520,67,SemiAnnual,Actual360,348.341349048037
3/31/1981,3/31/2004,0.1,-0.02619656252816950,100,Quarterly,Actual360,500.000000000001
3/31/1981,3/31/2004,0.1,-0.02619656252816950,100,Quarterly,Actual365,500.000000000001
3/31/1981,3/31/2004,0.1,-0.02619656252816950,100,Quarterly,ActualActual,500.000000000001
3/31/1981,3/31/2004,0.1,-0.02619656252816950,100,Quarterly,Europ30_360,500.000000000001
3/31/1981,3/31/2004,0.1,-0.02619656252816950,100,Quarterly,UsPsa30_360,500.000000000001
3/31/1981,3/31/2004,0.07,-0.02621388895609040,67,Annual,Actual360,348.324827633086
3/31/1981,3/31/2004,0.07,-0.02621388895609040,67,Annual,Actual365,348.324827633086
3/31/1981,3/31/2004,0.07,-0.02621388895609040,67,Annual,ActualActual,348.324827633086
3/31/1981,3/31/2004,0.07,-0.02621388895609040,67,Annual,Europ30_360,348.324827633086
3/31/1981,3/31/2004,0.07,-0.02621388895609040,67,Annual,UsPsa30_360,348.324827633086
3/15/1980,5/14/2003,0.07,-0.02641083769663570,67,Quarterly,Actual365,348.454604589680
3/15/1980,5/14/2003,0.07,-0.02641397671920100,67,Quarterly,ActualActual,348.454265672760
3/15/1980,5/14/2003,0.07,-0.02641397671920120,67,Quarterly,Actual360,348.454265672760
3/15/1980,5/14/2003,0.07,-0.02642161977390690,67,Quarterly,Europ30_360,348.453459635394
3/15/1980,5/14/2003,0.07,-0.02642161977390690,67,Quarterly,UsPsa30_360,348.453459635394
3/31/1981,3/31/2004,0.07,-0.02665770520669280,67,SemiAnnual,Actual360,348.410049872626
3/31/1981,3/31/2004,0.07,-0.02665770520669280,67,SemiAnnual,Actual365,348.410049872626
3/31/1981,3/31/2004,0.07,-0.02665770520669280,67,SemiAnnual,ActualActual,348.410049872626
3/31/1981,3/31/2004,0.07,-0.02665770520669280,67,SemiAnnual,Europ30_360,348.410049872626
3/31/1981,3/31/2004,0.07,-0.02665770520669280,67,SemiAnnual,UsPsa30_360,348.410049872626
3/31/1981,3/31/2004,0.07,-0.02688464118829270,67,Quarterly,Actual360,348.452981016342
3/31/1981,3/31/2004,0.07,-0.02688464118829270,67,Quarterly,Actual365,348.452981016342
3/31/1981,3/31/2004,0.07,-0.02688464118829270,67,Quarterly,ActualActual,348.452981016342
3/31/1981,3/31/2004,0.07,-0.02688464118829270,67,Quarterly,Europ30_360,348.452981016342
3/31/1981,3/31/2004,0.07,-0.02688464118829270,67,Quarterly,UsPsa30_360,348.452981016342
3/31/1981,2/28/2000,0.07,-0.02785233789379820,130,Annual,Actual365,399.323168274550
3/31/1981,2/28/2000,0.07,-0.02785233789407310,130,Annual,ActualActual,399.323168274550
2/15/1980,3/31/2004,0.1,-0.02785486655444740,67,Annual,Europ30_360,483.182971941768
2/15/1980,3/31/2004,0.1,-0.02785486655444740,67,Annual,UsPsa30_360,483.182971941768
3/31/1981,2/28/2000,0.07,-0.02785639880068780,130,Annual,Actual360,399.327114095351
3/31/1981,2/28/2000,0.07,-0.02785639880247930,130,Annual,UsPsa30_360,399.327114095351
2/15/1980,3/31/2004,0.1,-0.02786081648231860,67,Annual,ActualActual,483.183437066768
3/31/1981,2/28/2000,0.07,-0.02786596682826920,130,Annual,Europ30_360,399.336425956475
2/15/1980,3/31/2004,0.1,-0.02786779800854080,67,Annual,Actual365,483.184008082183
2/15/1980,3/31/2004,0.1,-0.02790336468867830,67,Annual,Actual360,483.187338381594
3/31/1981,2/28/2000,0.07,-0.02792486796972040,130,SemiAnnual,Actual365,397.312720154895
3/31/1981,2/28/2000,0.07,-0.02792742427340510,130,SemiAnnual,ActualActual,397.315578720402
3/31/1981,2/28/2000,0.07,-0.02792915242970630,130,SemiAnnual,Actual360,397.317511968506
3/31/1981,2/28/2000,0.07,-0.02792915243063000,130,SemiAnnual,UsPsa30_360,397.317511968506
3/31/1981,2/28/2000,0.07,-0.02793924723409770,130,SemiAnnual,Europ30_360,397.328816869498
3/31/1981,2/28/2000,0.07,-0.02795690888794070,130,Quarterly,Actual365,396.293891762022
3/31/1981,2/28/2000,0.07,-0.02796131156532650,130,Quarterly,Actual360,396.299126879821
3/31/1981,2/28/2000,0.07,-0.02796131156598450,130,Quarterly,UsPsa30_360,396.299126879821
3/31/1981,2/28/2000,0.07,-0.02796492384242820,130,Quarterly,ActualActual,396.303424899211
3/31/1981,2/28/2000,0.07,-0.02797168493734770,130,Quarterly,Europ30_360,396.311476150288
3/31/1981,5/14/2003,0.1,-0.02800303978075020,100,Annual,Europ30_360,499.741321962536
3/31/1981,5/14/2003,0.1,-0.02800830584059070,100,Annual,Actual365,499.744365174398
3/31/1981,5/14/2003,0.1,-0.02800830584059070,100,Annual,ActualActual,499.744365174398
3/31/1981,5/14/2003,0.1,-0.02801177804927030,100,Annual,UsPsa30_360,499.746378497460
3/31/1981,5/14/2003,0.1,-0.02804680147884110,100,Annual,Actual360,499.766985884773
3/15/1980,3/31/2004,0.1,-0.02809367642629650,67,Annual,ActualActual,483.216877193626
3/15/1980,3/31/2004,0.1,-0.02809977131219130,67,Annual,Europ30_360,483.218142789984
3/15/1980,3/31/2004,0.1,-0.02809977131219130,67,Annual,UsPsa30_360,483.218142789984
3/15/1980,3/31/2004,0.1,-0.02810146962962620,67,Annual,Actual365,483.218498915080
3/15/1980,3/31/2004,0.1,-0.02814117814635840,67,Annual,Actual360,483.227254940614
2/15/1980,3/31/2004,0.1,-0.02848327841251480,67,SemiAnnual,UsPsa30_360,484.214059173577
2/15/1980,3/31/2004,0.1,-0.02848327841251490,67,SemiAnnual,Europ30_360,484.214059173577
3/31/1981,5/14/2003,0.1,-0.02848351811711980,100,SemiAnnual,Actual365,499.885396108586
2/15/1980,3/31/2004,0.1,-0.02848908811429130,67,SemiAnnual,ActualActual,484.212182750041
3/31/1981,5/14/2003,0.1,-0.02849098786896590,100,SemiAnnual,Europ30_360,499.886896984300
2/15/1980,3/31/2004,0.1,-0.02849201824102050,67,SemiAnnual,Actual365,484.211244452452
3/31/1981,5/14/2003,0.1,-0.02849306004789190,100,SemiAnnual,ActualActual,499.887318333164
3/31/1981,5/14/2003,0.1,-0.02849951476739800,100,SemiAnnual,Actual360,499.888644686778
3/31/1981,5/14/2003,0.1,-0.02849951476739800,100,SemiAnnual,UsPsa30_360,499.888644686778
2/15/1980,3/31/2004,0.1,-0.02850692757260890,67,SemiAnnual,Actual360,484.206553826737
2/15/1980,2/28/2000,0.07,-0.02863209497361820,100,Annual,UsPsa30_360,372.140605550783
2/15/1980,2/28/2000,0.07,-0.02865225356626610,100,Annual,Europ30_360,372.161027155593
2/15/1980,2/28/2000,0.07,-0.02865404999432470,100,Annual,ActualActual,372.162851034430
2/15/1980,2/28/2000,0.07,-0.02865404999432480,100,Annual,Actual365,372.162851034430
3/31/1981,5/14/2003,0.07,-0.02866357554600800,67,Annual,Europ30_360,347.997576759699
3/31/1981,5/14/2003,0.07,-0.02866889127463980,67,Annual,Actual365,347.999416341935
3/31/1981,5/14/2003,0.07,-0.02866889127463980,67,Annual,ActualActual,347.999416341935
3/31/1981,5/14/2003,0.07,-0.02867239623116330,67,Annual,UsPsa30_360,348.000634067354
2/15/1980,2/28/2000,0.07,-0.02870278413623820,100,Annual,Actual360,372.212579182850
3/31/1981,5/14/2003,0.07,-0.02870774991168010,67,Annual,Actual360,348.013128893992
3/15/1980,3/31/2004,0.1,-0.02871657572348540,67,SemiAnnual,ActualActual,484.155092076504
3/15/1980,3/31/2004,0.1,-0.02872020947915860,67,SemiAnnual,Actual365,484.154433587402
3/15/1980,3/31/2004,0.1,-0.02872253298465710,67,SemiAnnual,Europ30_360,484.154016619702
3/15/1980,3/31/2004,0.1,-0.02872253298465720,67,SemiAnnual,UsPsa30_360,484.154016619702
3/31/1981,5/14/2003,0.1,-0.02872717295719040,100,Quarterly,Actual365,499.961427697436
3/31/1981,5/14/2003,0.1,-0.02873235052781020,100,Quarterly,Actual360,499.961418282916
3/31/1981,5/14/2003,0.1,-0.02873659934369720,100,Quarterly,ActualActual,499.961421369851
3/15/1980,3/31/2004,0.1,-0.02873870263733010,67,SemiAnnual,Actual360,484.151202942466
3/31/1981,5/14/2003,0.1,-0.02874075552353850,100,Quarterly,Europ30_360,499.961433808677
3/31/1981,5/14/2003,0.1,-0.02874916773045920,100,Quarterly,UsPsa30_360,499.961487449811
2/15/1980,3/31/2004,0.1,-0.02880629319706380,67,Quarterly,Europ30_360,484.733836736371
2/15/1980,3/31/2004,0.1,-0.02880629319706400,67,Quarterly,UsPsa30_360,484.733836736371
2/15/1980,3/31/2004,0.1,-0.02880916765233470,67,Quarterly,Actual365,484.732292717837
2/15/1980,3/31/2004,0.1,-0.02881013654405060,67,Quarterly,ActualActual,484.731773528336
2/15/1980,3/31/2004,0.1,-0.02881406702790620,67,Quarterly,Actual360,484.729673813712
3/15/1980,2/28/2000,0.07,-0.02891929639721880,100,Annual,ActualActual,372.320923474252
3/15/1980,2/28/2000,0.07,-0.02891966937018780,100,Annual,Actual365,372.320999169418
3/15/1980,2/28/2000,0.07,-0.02892156551832620,100,Annual,Actual360,372.321384706426
3/15/1980,2/28/2000,0.07,-0.02893022098348600,100,Annual,Europ30_360,372.323159695076
3/15/1980,2/28/2000,0.07,-0.02893022098348600,100,Annual,UsPsa30_360,372.323159695076
2/15/1980,2/28/2000,0.07,-0.02893548967878740,100,SemiAnnual,Europ30_360,371.203100294835
2/15/1980,2/28/2000,0.07,-0.02893548967878740,100,SemiAnnual,UsPsa30_360,371.203100294835
2/15/1980,2/28/2000,0.07,-0.02893827838909500,100,SemiAnnual,ActualActual,371.205304559087
2/15/1980,2/28/2000,0.07,-0.02895185471170980,100,SemiAnnual,Actual365,371.216061014035
2/15/1980,2/28/2000,0.07,-0.02897501880626040,100,SemiAnnual,Actual360,371.234510830754
3/15/1980,3/31/2004,0.1,-0.02903430701716430,67,Quarterly,Actual365,484.628243538987
3/15/1980,3/31/2004,0.1,-0.02903592684333160,67,Quarterly,ActualActual,484.627613031798
3/15/1980,3/31/2004,0.1,-0.02904249907757730,67,Quarterly,Actual360,484.625071749000
3/15/1980,3/31/2004,0.1,-0.02904249907757730,67,Quarterly,UsPsa30_360,484.625071749000
3/15/1980,3/31/2004,0.1,-0.02904249907757730,67,Quarterly,Europ30_360,484.625071749000
2/15/1980,2/28/2000,0.07,-0.02907781329497480,100,Quarterly,Europ30_360,370.718220358698
2/15/1980,2/28/2000,0.07,-0.02907781329497480,100,Quarterly,UsPsa30_360,370.718220358698
2/15/1980,2/28/2000,0.07,-0.02908056763655530,100,Quarterly,ActualActual,370.720070551043
2/15/1980,2/28/2000,0.07,-0.02908676067489560,100,Quarterly,Actual365,370.724237396732
2/15/1980,2/28/2000,0.07,-0.02909731911235130,100,Quarterly,Actual360,370.731362930598
3/31/1981,5/14/2003,0.07,-0.02918084463169800,67,SemiAnnual,Actual365,348.188050833530
3/31/1981,5/14/2003,0.07,-0.02918839225591260,67,SemiAnnual,Europ30_360,348.188689872673
3/31/1981,5/14/2003,0.07,-0.02919048603562570,67,SemiAnnual,ActualActual,348.188870678768
3/31/1981,5/14/2003,0.07,-0.02919700803553320,67,SemiAnnual,Actual360,348.189443693558
3/31/1981,5/14/2003,0.07,-0.02919700803553320,67,SemiAnnual,UsPsa30_360,348.189443693558
3/15/1980,2/28/2000,0.07,-0.02920904712780130,100,SemiAnnual,Actual365,371.364270285910
3/15/1980,2/28/2000,0.07,-0.02920944703797060,100,SemiAnnual,ActualActual,371.364437412030
3/15/1980,2/28/2000,0.07,-0.02921106904104170,100,SemiAnnual,Actual360,371.365115729210
3/15/1980,2/28/2000,0.07,-0.02922029861356940,100,SemiAnnual,Europ30_360,371.368989767623
3/15/1980,2/28/2000,0.07,-0.02922029861356940,100,SemiAnnual,UsPsa30_360,371.368989767623
3/15/1980,2/28/2000,0.07,-0.02935456933670120,100,Quarterly,Actual365,370.880383295996
3/15/1980,2/28/2000,0.07,-0.02935665801423080,100,Quarterly,Actual360,370.881469851072
3/15/1980,2/28/2000,0.07,-0.02935665801423080,100,Quarterly,ActualActual,370.881469851072
3/15/1980,2/28/2000,0.07,-0.02936619236148150,100,Quarterly,Europ30_360,370.886444349705
3/15/1980,2/28/2000,0.07,-0.02936619236148150,100,Quarterly,UsPsa30_360,370.886444349705
3/31/1981,5/14/2003,0.07,-0.02944356072928870,67,Quarterly,Actual365,348.286618309497
3/31/1981,5/14/2003,0.07,-0.02944879510854500,67,Quarterly,Actual360,348.286326481825
3/31/1981,5/14/2003,0.07,-0.02945309053831780,67,Quarterly,ActualActual,348.286094647810
3/31/1981,5/14/2003,0.07,-0.02945729231190710,67,Quarterly,Europ30_360,348.285874528616
3/31/1981,5/14/2003,0.07,-0.02946579679010530,67,Quarterly,UsPsa30_360,348.285449129169
2/15/1980,5/14/2003,0.1,-0.03026541032115270,67,Annual,Europ30_360,481.555281160187
2/15/1980,5/14/2003,0.1,-0.03026541032115270,67,Annual,UsPsa30_360,481.555281160187
2/15/1980,5/14/2003,0.1,-0.03027771730100940,67,Annual,ActualActual,481.553230627138
2/15/1980,2/28/2000,0.1,-0.03027934315303880,130,Annual,UsPsa30_360,522.111647442106
2/15/1980,5/14/2003,0.1,-0.03028401951791530,67,Annual,Actual365,481.552211497637
2/15/1980,2/28/2000,0.1,-0.03029983244160770,130,Annual,Europ30_360,522.135780149955
2/15/1980,2/28/2000,0.1,-0.03030165834416880,130,Annual,Actual365,522.137936704372
2/15/1980,2/28/2000,0.1,-0.03030165834416970,130,Annual,ActualActual,522.137936704372
2/15/1980,5/14/2003,0.1,-0.03031611561465450,67,Annual,Actual360,481.547344721023
2/15/1980,2/28/2000,0.1,-0.03035119236900180,130,Annual,Actual360,522.196811685881
3/15/1980,5/14/2003,0.1,-0.03052130565582270,67,Annual,ActualActual,481.528747226392
3/15/1980,5/14/2003,0.1,-0.03052144728720010,67,Annual,Europ30_360,481.528741715360
3/15/1980,5/14/2003,0.1,-0.03052144728720010,67,Annual,UsPsa30_360,481.528741715360
3/15/1980,5/14/2003,0.1,-0.03052843225236790,67,Annual,Actual365,481.528482238446
3/15/1980,5/14/2003,0.1,-0.03056473313983430,67,Annual,Actual360,481.527521080987
3/15/1980,2/28/2000,0.1,-0.03057093166017120,130,Annual,ActualActual,522.291474385079
3/15/1980,2/28/2000,0.1,-0.03057130985750810,130,Annual,Actual365,522.291472984724
3/15/1980,2/28/2000,0.1,-0.03057323256626730,130,Annual,Actual360,522.291466922995
3/15/1980,2/28/2000,0.1,-0.03058200928734470,130,Annual,Europ30_360,522.291461679225
3/15/1980,2/28/2000,0.1,-0.03058200928734470,130,Annual,UsPsa30_360,522.291461679225
2/15/1980,2/28/2000,0.1,-0.03068146010503230,130,SemiAnnual,Europ30_360,521.190755511837
2/15/1980,2/28/2000,0.1,-0.03068146010503230,130,SemiAnnual,UsPsa30_360,521.190755511837
2/15/1980,2/28/2000,0.1,-0.03068429975764890,130,SemiAnnual,ActualActual,521.193207394444
2/15/1980,2/28/2000,0.1,-0.03069812409969830,130,SemiAnnual,Actual365,521.205181684581
2/15/1980,2/28/2000,0.1,-0.03072171143038280,130,SemiAnnual,Actual360,521.225756564078
2/15/1980,2/28/2000,0.1,-0.03087483764514580,130,Quarterly,Europ30_360,520.712482051992
2/15/1980,2/28/2000,0.1,-0.03087483764514580,130,Quarterly,UsPsa30_360,520.712482051992
2/15/1980,2/28/2000,0.1,-0.03087764513335170,130,Quarterly,ActualActual,520.714436241168
2/15/1980,2/28/2000,0.1,-0.03088395767248720,130,Quarterly,Actual365,520.718840195141
2/15/1980,2/28/2000,0.1,-0.03089471985348870,130,Quarterly,Actual360,520.726380411045
3/15/1980,2/28/2000,0.1,-0.03095986631769500,130,SemiAnnual,Actual365,521.349734346325
3/15/1980,2/28/2000,0.1,-0.03096027312368370,130,SemiAnnual,ActualActual,521.349865329690
3/15/1980,2/28/2000,0.1,-0.03096192309579220,130,SemiAnnual,Actual360,521.350397281192
3/15/1980,2/28/2000,0.1,-0.03097131182627250,130,SemiAnnual,Europ30_360,521.353445372681
3/15/1980,2/28/2000,0.1,-0.03097131182627250,130,SemiAnnual,UsPsa30_360,521.353445372681
2/15/1980,5/14/2003,0.1,-0.03098915582708880,67,SemiAnnual,Europ30_360,482.774959440871
2/15/1980,5/14/2003,0.1,-0.03098915582708880,67,SemiAnnual,UsPsa30_360,482.774959440871
2/15/1980,5/14/2003,0.1,-0.03099514921268360,67,SemiAnnual,Actual365,482.771626577975
2/15/1980,5/14/2003,0.1,-0.03099723030805110,67,SemiAnnual,ActualActual,482.770474271059
2/15/1980,5/14/2003,0.1,-0.03100567490292280,67,SemiAnnual,Actual360,482.765824729420
3/31/1981,3/31/2004,0.1,-0.03104353974240780,67,Annual,Actual360,481.573103963949
3/31/1981,3/31/2004,0.1,-0.03104353974240780,67,Annual,Actual365,481.573103963949
3/31/1981,3/31/2004,0.1,-0.03104353974240780,67,Annual,ActualActual,481.573103963949
3/31/1981,3/31/2004,0.1,-0.03104353974240780,67,Annual,Europ30_360,481.573103963949
3/31/1981,3/31/2004,0.1,-0.03104353974240780,67,Annual,UsPsa30_360,481.573103963949
3/15/1980,2/28/2000,0.1,-0.03115686464914430,130,Quarterly,Actual365,520.873706566341
3/15/1980,2/28/2000,0.1,-0.03115899266531700,130,Quarterly,Actual360,520.874720244976
3/15/1980,2/28/2000,0.1,-0.03115899266534500,130,Quarterly,ActualActual,520.874720244976
3/15/1980,2/28/2000,0.1,-0.03116870658998680,130,Quarterly,Europ30_360,520.879369158623
3/15/1980,2/28/2000,0.1,-0.03116870658998680,130,Quarterly,UsPsa30_360,520.879369158623
3/15/1980,5/14/2003,0.1,-0.03123424126348680,67,SemiAnnual,Actual365,482.655633088505
3/15/1980,5/14/2003,0.1,-0.03123703864230750,67,SemiAnnual,ActualActual,482.654467516410
3/15/1980,5/14/2003,0.1,-0.03123992218836160,67,SemiAnnual,Europ30_360,482.653270577797
3/15/1980,5/14/2003,0.1,-0.03123992218836160,67,SemiAnnual,UsPsa30_360,482.653270577797
3/15/1980,5/14/2003,0.1,-0.03124839159541280,67,SemiAnnual,Actual360,482.649781583715
2/15/1980,5/14/2003,0.1,-0.03136175408687720,67,Quarterly,Actual365,483.391685830117
2/15/1980,5/14/2003,0.1,-0.03136186581803880,67,Quarterly,Europ30_360,483.391600534624
2/15/1980,5/14/2003,0.1,-0.03136186581803880,67,Quarterly,UsPsa30_360,483.391600534624
2/15/1980,5/14/2003,0.1,-0.03136186581803910,67,Quarterly,Actual360,483.391600534624
2/15/1980,5/14/2003,0.1,-0.03136186581803910,67,Quarterly,ActualActual,483.391600534624
3/15/1980,5/14/2003,0.1,-0.03159797248066710,67,Quarterly,Actual365,483.228509426924
3/15/1980,5/14/2003,0.1,-0.03160140927199520,67,Quarterly,Actual360,483.226383076689
3/15/1980,5/14/2003,0.1,-0.03160140927199530,67,Quarterly,ActualActual,483.226383076689
3/15/1980,5/14/2003,0.1,-0.03160977722807570,67,Quarterly,Europ30_360,483.221234842068
3/15/1980,5/14/2003,0.1,-0.03160977722807570,67,Quarterly,UsPsa30_360,483.221234842068
3/31/1981,3/31/2004,0.1,-0.03175200317200070,67,SemiAnnual,Actual360,482.510548598893
3/31/1981,3/31/2004,0.1,-0.03175200317200070,67,SemiAnnual,Actual365,482.510548598893
3/31/1981,3/31/2004,0.1,-0.03175200317200070,67,SemiAnnual,ActualActual,482.510548598893
3/31/1981,3/31/2004,0.1,-0.03175200317200070,67,SemiAnnual,Europ30_360,482.510548598893
3/31/1981,3/31/2004,0.1,-0.03175200317200070,67,SemiAnnual,UsPsa30_360,482.510548598893
3/31/1981,3/31/2004,0.1,-0.03211641044700000,67,Quarterly,Actual360,482.982791179759
3/31/1981,3/31/2004,0.1,-0.03211641044700000,67,Quarterly,Actual365,482.982791179759
3/31/1981,3/31/2004,0.1,-0.03211641044700000,67,Quarterly,ActualActual,482.982791179759
3/31/1981,3/31/2004,0.1,-0.03211641044700000,67,Quarterly,Europ30_360,482.982791179759
3/31/1981,3/31/2004,0.1,-0.03211641044700000,67,Quarterly,UsPsa30_360,482.982791179759
3/31/1981,2/28/2000,0.07,-0.03263614961894700,100,Annual,ActualActual,374.597628336611
3/31/1981,2/28/2000,0.07,-0.03263614961894700,100,Annual,Actual365,374.597628336611
3/31/1981,2/28/2000,0.07,-0.03264032061969040,100,Annual,Actual360,374.598794150859
3/31/1981,2/28/2000,0.07,-0.03264032061969040,100,Annual,UsPsa30_360,374.598794150859
3/31/1981,2/28/2000,0.07,-0.03265014814522730,100,Annual,Europ30_360,374.601558310211
3/31/1981,2/28/2000,0.07,-0.03300896248091680,100,SemiAnnual,Actual365,373.626423043351
3/31/1981,2/28/2000,0.07,-0.03301161307218460,100,SemiAnnual,ActualActual,373.627654727528
3/31/1981,2/28/2000,0.07,-0.03301340497615860,100,SemiAnnual,UsPsa30_360,373.628488261071
3/31/1981,2/28/2000,0.07,-0.03301340497615880,100,SemiAnnual,Actual360,373.628488261071
3/31/1981,2/28/2000,0.07,-0.03302387222561410,100,SemiAnnual,Europ30_360,373.633371228662
3/31/1981,2/28/2000,0.07,-0.03319693379776460,100,Quarterly,Actual365,373.134845755935
3/31/1981,2/28/2000,0.07,-0.03320152039001490,100,Quarterly,UsPsa30_360,373.137382455066
3/31/1981,2/28/2000,0.07,-0.03320152039001520,100,Quarterly,Actual360,373.137382455066
3/31/1981,2/28/2000,0.07,-0.03320528357957160,100,Quarterly,ActualActual,373.139466930058
3/31/1981,2/28/2000,0.07,-0.03321232717789380,100,Quarterly,Europ30_360,373.143376142796
3/31/1981,5/14/2003,0.1,-0.03369006178767330,67,Annual,Europ30_360,479.706487207705
3/31/1981,5/14/2003,0.1,-0.03369579429328150,67,Annual,Actual365,479.706333092818
3/31/1981,5/14/2003,0.1,-0.03369579429328150,67,Annual,ActualActual,479.706333092818
3/31/1981,5/14/2003,0.1,-0.03369957403682710,67,Annual,UsPsa30_360,479.706238807910
3/31/1981,5/14/2003,0.1,-0.03373769866578790,67,Annual,Actual360,479.705612405927
2/28/1993,6/30/2010,0.07,-0.03417707248665010,130,Annual,Europ30_360,407.091404935139
2/28/1993,6/30/2010,0.07,-0.03417707248733070,130,Annual,UsPsa30_360,407.091404935139
2/28/1993,6/30/2010,0.07,-0.03419813237030460,130,Annual,Actual365,407.119325663888
2/28/1993,6/30/2010,0.07,-0.03419813237030460,130,Annual,ActualActual,407.119325663888
2/28/1993,6/30/2010,0.07,-0.03424015425132960,130,Annual,Actual360,407.175189366988
3/31/1981,2/28/2000,0.1,-0.03434101482704020,130,Annual,Actual365,524.542809078900
3/31/1981,2/28/2000,0.1,-0.03434101482706330,130,Annual,ActualActual,524.542809078900
3/31/1981,2/28/2000,0.1,-0.03434523703730350,130,Annual,Actual360,524.543283096445
3/31/1981,2/28/2000,0.1,-0.03434523703745160,130,Annual,UsPsa30_360,524.543283096445
