settlement,maturity,rate,yield,redemption,frequency,basis,price
12/31/1993,3/31/2004,0.07,-0.15740814734071500,67,SemiAnnual,ActualActual,553.675763363498
12/31/1993,3/31/2004,0.07,-0.15744951846439400,67,SemiAnnual,Actual360,553.624514763693
2/28/1993,5/14/2003,0.07,-0.15794242575543400,67,SemiAnnual,UsPsa30_360,553.016516726829
2/28/1993,5/14/2003,0.07,-0.15794242575543500,67,SemiAnnual,Europ30_360,553.016516726829
2/28/1993,5/14/2003,0.07,-0.15796501471203000,67,SemiAnnual,Actual365,552.988767500152
2/28/1993,5/14/2003,0.07,-0.15800074734806900,67,SemiAnnual,ActualActual,552.944892354429
2/28/1993,5/14/2003,0.07,-0.15802491011997900,67,SemiAnnual,Actual360,552.915237644248
12/31/1993,5/14/2003,0.07,-0.15867421718103300,130,SemiAnnual,Europ30_360,775.793750563539
12/31/1993,5/14/2003,0.07,-0.15869094022890900,130,SemiAnnual,Actual365,775.782110416631
12/31/1993,5/14/2003,0.07,-0.15870898217426100,130,SemiAnnual,ActualActual,775.769555845216
12/31/1993,5/14/2003,0.07,-0.15872117959231800,130,SemiAnnual,Actual360,775.761070331176
12/31/1993,5/14/2003,0.07,-0.15872117959231800,130,SemiAnnual,UsPsa30_360,775.761070331176
2/14/2003,10/1/2009,0.07,-0.16016287186946800,130,Annual,Europ30_360,509.077899072039
2/14/2003,10/1/2009,0.07,-0.16016287186946800,130,Annual,UsPsa30_360,509.077899072039
2/14/2003,10/1/2009,0.07,-0.16025598893405600,130,Annual,Actual365,509.124516169360
2/14/2003,10/1/2009,0.07,-0.16025598893405600,130,Annual,ActualActual,509.124516169360
2/14/2003,10/1/2009,0.07,-0.16040876600832800,130,Annual,Actual360,509.201003096939
12/31/1993,5/14/2003,0.1,-0.16150368011526000,100,Annual,Europ30_360,782.124864104733
12/31/1993,5/14/2003,0.1,-0.16154736341386400,100,Annual,UsPsa30_360,782.052773769662
12/31/1993,5/14/2003,0.1,-0.16158388587601500,100,Annual,Actual365,781.992538107182
12/31/1993,5/14/2003,0.1,-0.16158388587601500,100,Annual,ActualActual,781.992538107182
12/31/1993,5/14/2003,0.1,-0.16172235735561400,100,Annual,Actual360,781.764467282948
2/14/2003,6/30/2010,0.1,-0.16175444993844500,100,SemiAnnual,Europ30_360,499.887833226985
2/14/2003,6/30/2010,0.1,-0.16175444993844500,100,SemiAnnual,UsPsa30_360,499.887833226985
2/14/2003,6/30/2010,0.1,-0.16178252240660800,100,SemiAnnual,Actual365,499.887170634822
2/14/2003,6/30/2010,0.1,-0.16180945195318000,100,SemiAnnual,ActualActual,499.886540374474
2/14/2003,6/30/2010,0.1,-0.16182765944877500,100,SemiAnnual,Actual360,499.886117214519
12/31/1993,5/14/2003,0.07,-0.16230469916855500,67,Annual,Europ30_360,536.116947447769
12/31/1993,5/14/2003,0.07,-0.16234845368279900,67,Annual,UsPsa30_360,536.065550571828
12/31/1993,5/14/2003,0.07,-0.16238503570259700,67,Annual,Actual365,536.022605383203
12/31/1993,5/14/2003,0.07,-0.16238503570259700,67,Annual,ActualActual,536.022605383203
12/31/1993,5/14/2003,0.07,-0.16252373315808100,67,Annual,Actual360,535.860000698876
2/28/1993,2/28/2000,0.07,-0.16257829629458000,100,SemiAnnual,Actual360,425.760192949328
2/28/1993,2/28/2000,0.07,-0.16257829629458000,100,SemiAnnual,Actual365,425.760192949328
2/28/1993,2/28/2000,0.07,-0.16257829629458000,100,SemiAnnual,ActualActual,425.760192949328
2/28/1993,2/28/2000,0.07,-0.16257829629458000,100,SemiAnnual,Europ30_360,425.760192949328
2/28/1993,2/28/2000,0.07,-0.16257829629458000,100,SemiAnnual,UsPsa30_360,425.760192949328
2/14/2003,6/30/2010,0.07,-0.16303777015397200,67,SemiAnnual,Europ30_360,342.619658943611
2/14/2003,6/30/2010,0.07,-0.16303777015397200,67,SemiAnnual,UsPsa30_360,342.619658943611
2/14/2003,6/30/2010,0.07,-0.16306587373550700,67,SemiAnnual,Actual365,342.618435941855
2/14/2003,6/30/2010,0.07,-0.16309283315967800,67,SemiAnnual,ActualActual,342.617266656662
2/14/2003,6/30/2010,0.07,-0.16311106087324400,67,SemiAnnual,Actual360,342.616478259917
2/28/1993,2/28/2000,0.1,-0.16318670811226000,100,Annual,Actual360,500.000000000000
2/28/1993,2/28/2000,0.1,-0.16318670811226000,100,Annual,Actual365,500.000000000000
2/28/1993,2/28/2000,0.1,-0.16318670811226000,100,Annual,ActualActual,500.000000000000
2/28/1993,2/28/2000,0.1,-0.16318670811226000,100,Annual,Europ30_360,500.000000000000
2/28/1993,2/28/2000,0.1,-0.16318670811226000,100,Annual,UsPsa30_360,500.000000000000
12/31/1993,5/14/2003,0.07,-0.16329166331947800,100,SemiAnnual,Europ30_360,662.321703597407
12/31/1993,5/14/2003,0.07,-0.16330849235870000,100,SemiAnnual,Actual365,662.306720518858
12/31/1993,5/14/2003,0.07,-0.16332664868633300,100,SemiAnnual,ActualActual,662.290560073968
12/31/1993,5/14/2003,0.07,-0.16333892345219900,100,SemiAnnual,Actual360,662.279637191662
12/31/1993,5/14/2003,0.07,-0.16333892345219900,100,SemiAnnual,UsPsa30_360,662.279637191662
2/14/2003,6/30/2010,0.1,-0.16359936113602700,67,Annual,Europ30_360,417.761181939853
2/14/2003,6/30/2010,0.1,-0.16359936113602700,67,Annual,UsPsa30_360,417.761181939853
2/14/2003,6/5/2010,0.1,-0.16360490112162200,100,SemiAnnual,Europ30_360,499.856112126845
2/14/2003,6/5/2010,0.1,-0.16360490112162200,100,SemiAnnual,UsPsa30_360,499.856112126845
2/14/2003,6/5/2010,0.1,-0.16368185645412500,100,SemiAnnual,Actual365,499.855307877024
2/14/2003,6/5/2010,0.1,-0.16369627461120400,100,SemiAnnual,ActualActual,499.855161671603
2/14/2003,6/30/2010,0.1,-0.16372639988273600,67,Annual,Actual365,417.723883637028
2/14/2003,6/30/2010,0.1,-0.16372639988273600,67,Annual,ActualActual,417.723883637028
2/14/2003,6/5/2010,0.1,-0.16375477433072600,100,SemiAnnual,Actual360,499.854582934360
2/14/2003,6/30/2010,0.1,-0.16394079051462600,67,Annual,Actual360,417.661326771989
2/28/1993,2/28/2000,0.07,-0.16425831087278800,67,Annual,Actual360,342.302628226539
2/28/1993,2/28/2000,0.07,-0.16425831087278800,67,Annual,Actual365,342.302628226539
2/28/1993,2/28/2000,0.07,-0.16425831087278800,67,Annual,ActualActual,342.302628226539
2/28/1993,2/28/2000,0.07,-0.16425831087278800,67,Annual,Europ30_360,342.302628226539
2/28/1993,2/28/2000,0.07,-0.16425831087278800,67,Annual,UsPsa30_360,342.302628226539
2/14/2003,6/5/2010,0.07,-0.16489034206053700,67,SemiAnnual,Europ30_360,342.547805977541
2/14/2003,6/5/2010,0.07,-0.16489034206053700,67,SemiAnnual,UsPsa30_360,342.547805977541
2/14/2003,6/5/2010,0.07,-0.16496738864519200,67,SemiAnnual,Actual365,342.545195459868
2/14/2003,6/5/2010,0.07,-0.16498182392609800,67,SemiAnnual,ActualActual,342.544709644672
2/28/1993,2/28/2000,0.1,-0.16502033412133900,130,SemiAnnual,Actual360,575.760192949328
2/28/1993,2/28/2000,0.1,-0.16502033412133900,130,SemiAnnual,Actual365,575.760192949328
2/28/1993,2/28/2000,0.1,-0.16502033412133900,130,SemiAnnual,ActualActual,575.760192949328
2/28/1993,2/28/2000,0.1,-0.16502033412133900,130,SemiAnnual,Europ30_360,575.760192949328
2/28/1993,2/28/2000,0.1,-0.16502033412133900,130,SemiAnnual,UsPsa30_360,575.760192949328
2/14/2003,6/5/2010,0.07,-0.16504039321085100,67,SemiAnnual,Actual360,342.542749134017
12/31/1993,3/31/2004,0.1,-0.16504331062949600,67,SemiAnnual,Europ30_360,685.230062112195
12/31/1993,3/31/2004,0.1,-0.16504331062949600,67,SemiAnnual,UsPsa30_360,685.230062112195
12/31/1993,3/31/2004,0.1,-0.16507443405238500,67,SemiAnnual,Actual365,685.170015058773
12/31/1993,3/31/2004,0.1,-0.16508492554794200,67,SemiAnnual,ActualActual,685.149780010212
12/31/1993,5/14/2003,0.1,-0.16509273708684000,130,SemiAnnual,Europ30_360,897.542985010810
12/31/1993,5/14/2003,0.1,-0.16510962001137400,130,SemiAnnual,Actual365,897.520147927894
12/31/1993,3/31/2004,0.1,-0.16512748998633600,67,SemiAnnual,Actual360,685.067718688028
12/31/1993,5/14/2003,0.1,-0.16512783448469300,130,SemiAnnual,ActualActual,897.495516203706
12/31/1993,5/14/2003,0.1,-0.16514014856669900,130,SemiAnnual,Actual360,897.478867499725
12/31/1993,5/14/2003,0.1,-0.16514014856669900,130,SemiAnnual,UsPsa30_360,897.478867499725
2/14/2003,10/1/2009,0.07,-0.16525750155907000,100,Annual,Europ30_360,429.345513085848
2/14/2003,10/1/2009,0.07,-0.16525750155907000,100,Annual,UsPsa30_360,429.345513085848
2/14/2003,6/5/2010,0.1,-0.16532193103420600,67,Annual,Europ30_360,417.269792642613
2/14/2003,6/5/2010,0.1,-0.16532193103420600,67,Annual,UsPsa30_360,417.269792642613
2/14/2003,10/1/2009,0.07,-0.16534984963198700,100,Annual,Actual365,429.368125711724
2/14/2003,10/1/2009,0.07,-0.16534984963198700,100,Annual,ActualActual,429.368125711724
2/14/2003,6/5/2010,0.1,-0.16542795460860600,67,Annual,Actual365,417.240542674169
2/14/2003,6/5/2010,0.1,-0.16542795460860600,67,Annual,ActualActual,417.240542674169
2/14/2003,10/1/2009,0.07,-0.16550136975149900,100,Annual,Actual360,429.405264388043
2/28/1993,5/14/2003,0.1,-0.16563462948086600,67,SemiAnnual,Europ30_360,684.094059306856
2/28/1993,5/14/2003,0.1,-0.16563462948086600,67,SemiAnnual,UsPsa30_360,684.094059306856
2/28/1993,5/14/2003,0.1,-0.16565787132264900,67,SemiAnnual,Actual365,684.049616399043
2/14/2003,6/5/2010,0.1,-0.16567111379299900,67,Annual,Actual360,417.173885972619
2/28/1993,5/14/2003,0.1,-0.16569463685048400,67,SemiAnnual,ActualActual,683.979345514140
2/28/1993,5/14/2003,0.1,-0.16571949815549100,67,SemiAnnual,Actual360,683.931849633466
2/14/2003,10/1/2009,0.1,-0.16725960626149900,130,Annual,Europ30_360,579.179710414272
2/14/2003,10/1/2009,0.1,-0.16725960626149900,130,Annual,UsPsa30_360,579.179710414272
2/14/2003,10/1/2009,0.1,-0.16735171757448000,130,Annual,Actual365,579.201726534905
2/14/2003,10/1/2009,0.1,-0.16735171757448000,130,Annual,ActualActual,579.201726534905
2/14/2003,10/1/2009,0.1,-0.16750285090271100,130,Annual,Actual360,579.237918250534
2/14/2003,10/1/2009,0.07,-0.16773847302151200,130,SemiAnnual,Europ30_360,506.999745736708
2/14/2003,10/1/2009,0.07,-0.16773847302151200,130,SemiAnnual,UsPsa30_360,506.999745736708
2/14/2003,10/1/2009,0.07,-0.16784180566741000,130,SemiAnnual,Actual365,507.049466110583
2/14/2003,10/1/2009,0.07,-0.16787532005714600,130,SemiAnnual,ActualActual,507.065591561325
2/14/2003,10/1/2009,0.07,-0.16801135652325000,130,SemiAnnual,Actual360,507.131042429778
12/31/1993,5/14/2003,0.1,-0.16911225833533900,67,Annual,Europ30_360,657.049832423752
12/31/1993,5/14/2003,0.1,-0.16915678634194300,67,Annual,UsPsa30_360,656.967472033376
12/31/1993,5/14/2003,0.1,-0.16919401519235800,67,Annual,Actual365,656.898653897116
12/31/1993,5/14/2003,0.1,-0.16919401519235800,67,Annual,ActualActual,656.898653897116
12/31/1993,5/14/2003,0.1,-0.16933516611856700,67,Annual,Actual360,656.638076891886
12/31/1993,5/14/2003,0.1,-0.17046058784146000,100,SemiAnnual,Europ30_360,784.070938044678
12/31/1993,5/14/2003,0.1,-0.17047767211627300,100,SemiAnnual,Actual365,784.044758030120
12/31/1993,5/14/2003,0.1,-0.17049610384683500,100,SemiAnnual,ActualActual,784.016520432458
12/31/1993,5/14/2003,0.1,-0.17050856482345700,100,SemiAnnual,Actual360,783.997434360211
12/31/1993,5/14/2003,0.1,-0.17050856482345700,100,SemiAnnual,UsPsa30_360,783.997434360211
12/31/1993,5/14/2003,0.07,-0.17140322559293900,67,SemiAnnual,Europ30_360,537.502451934661
12/31/1993,5/14/2003,0.07,-0.17142035142988800,67,SemiAnnual,Actual365,537.483791631307
12/31/1993,5/14/2003,0.07,-0.17143882800464100,67,SemiAnnual,ActualActual,537.463664725596
12/31/1993,5/14/2003,0.07,-0.17145131930103000,67,SemiAnnual,Actual360,537.450060738196
12/31/1993,5/14/2003,0.07,-0.17145131930103000,67,SemiAnnual,UsPsa30_360,537.450060738196
3/31/2004,6/30/2010,0.07,-0.17208258554503400,130,Annual,Europ30_360,515.039687780381
3/31/2004,6/30/2010,0.07,-0.17208258554503400,130,Annual,UsPsa30_360,515.039687780381
3/31/2004,6/30/2010,0.07,-0.17212805087862900,130,Annual,ActualActual,515.062356873664
3/31/2004,6/30/2010,0.07,-0.17219659837172700,130,Annual,Actual365,515.096533116212
2/28/1993,2/28/2000,0.1,-0.17235649767277100,100,SemiAnnual,Actual360,500.000000000000
2/28/1993,2/28/2000,0.1,-0.17235649767277100,100,SemiAnnual,Actual365,500.000000000000
2/28/1993,2/28/2000,0.1,-0.17235649767277100,100,SemiAnnual,ActualActual,500.000000000000
2/28/1993,2/28/2000,0.1,-0.17235649767277100,100,SemiAnnual,Europ30_360,500.000000000000
2/28/1993,2/28/2000,0.1,-0.17235649767277100,100,SemiAnnual,UsPsa30_360,500.000000000000
3/31/2004,6/30/2010,0.07,-0.17254575744380900,130,Annual,Actual360,515.270584711113
2/14/2003,10/1/2009,0.1,-0.17327467509875100,100,Annual,Europ30_360,499.447324428081
2/14/2003,10/1/2009,0.1,-0.17327467509875100,100,Annual,UsPsa30_360,499.447324428081
2/14/2003,10/1/2009,0.1,-0.17336629128393900,100,Annual,Actual365,499.445336077270
2/14/2003,10/1/2009,0.1,-0.17336629128393900,100,Annual,ActualActual,499.445336077270
2/28/1993,2/28/2000,0.1,-0.17345864308167000,67,Annual,Actual360,415.328910491933
2/28/1993,2/28/2000,0.1,-0.17345864308167000,67,Annual,Actual365,415.328910491933
2/28/1993,2/28/2000,0.1,-0.17345864308167000,67,Annual,ActualActual,415.328910491933
2/28/1993,2/28/2000,0.1,-0.17345864308167000,67,Annual,Europ30_360,415.328910491933
2/28/1993,2/28/2000,0.1,-0.17345864308167000,67,Annual,UsPsa30_360,415.328910491933
2/14/2003,10/1/2009,0.1,-0.17351661668826100,100,Annual,Actual360,499.442179541638
2/28/1993,2/28/2000,0.07,-0.17365383999192500,67,SemiAnnual,Actual360,342.423980705067
2/28/1993,2/28/2000,0.07,-0.17365383999192500,67,SemiAnnual,Actual365,342.423980705067
2/28/1993,2/28/2000,0.07,-0.17365383999192500,67,SemiAnnual,ActualActual,342.423980705067
2/28/1993,2/28/2000,0.07,-0.17365383999192500,67,SemiAnnual,Europ30_360,342.423980705067
2/28/1993,2/28/2000,0.07,-0.17365383999192500,67,SemiAnnual,UsPsa30_360,342.423980705067
2/14/2003,10/1/2009,0.07,-0.17392985511352700,100,SemiAnnual,Europ30_360,428.458531752909
2/14/2003,10/1/2009,0.07,-0.17392985511352700,100,SemiAnnual,UsPsa30_360,428.458531752909
2/14/2003,10/1/2009,0.07,-0.17403310019731100,100,SemiAnnual,Actual365,428.484042976852
2/14/2003,6/30/2010,0.1,-0.17406418495043600,67,SemiAnnual,Europ30_360,419.567765758925
2/14/2003,6/30/2010,0.1,-0.17406418495043600,67,SemiAnnual,UsPsa30_360,419.567765758925
2/14/2003,10/1/2009,0.07,-0.17406658670978100,100,SemiAnnual,ActualActual,428.492320407986
2/14/2003,6/30/2010,0.1,-0.17409271364813400,67,SemiAnnual,Actual365,419.558752107099
2/14/2003,6/30/2010,0.1,-0.17412008110740200,67,SemiAnnual,ActualActual,419.550112714313
2/14/2003,6/30/2010,0.1,-0.17413858482584200,67,SemiAnnual,Actual360,419.544275521805
2/14/2003,10/1/2009,0.07,-0.17420251264436300,100,SemiAnnual,Actual360,428.525935159394
2/14/2003,10/1/2009,0.07,-0.17433824298625500,67,Annual,Europ30_360,341.639888501038
2/14/2003,10/1/2009,0.07,-0.17433824298625500,67,Annual,UsPsa30_360,341.639888501038
3/31/2004,6/5/2010,0.07,-0.17441951725618500,130,Annual,Europ30_360,516.203682720073
3/31/2004,6/5/2010,0.07,-0.17442726664837700,130,Annual,ActualActual,516.207538270670
2/14/2003,10/1/2009,0.07,-0.17442980477119300,67,Annual,Actual365,341.636096208325
2/14/2003,10/1/2009,0.07,-0.17442980477119300,67,Annual,ActualActual,341.636096208325
3/31/2004,6/5/2010,0.07,-0.17450372989217700,130,Annual,Actual365,516.245579366577
3/31/2004,6/5/2010,0.07,-0.17451409922748500,130,Annual,UsPsa30_360,516.250737970004
2/14/2003,10/1/2009,0.07,-0.17458004160976000,67,Annual,Actual360,341.629951808257
3/31/2004,6/5/2010,0.07,-0.17489328680972500,130,Annual,Actual360,516.439341096792
12/31/1993,2/28/2000,0.07,-0.17498829913427400,130,Annual,UsPsa30_360,516.486587460853
12/31/1993,2/28/2000,0.07,-0.17506515302371800,130,Annual,Actual365,516.524800830233
12/31/1993,2/28/2000,0.07,-0.17506515302377800,130,Annual,ActualActual,516.524800830233
12/31/1993,2/28/2000,0.07,-0.17508339782801400,130,Annual,Europ30_360,516.533872078108
12/31/1993,2/28/2000,0.07,-0.17546465834245800,130,Annual,Actual360,516.723393281685
2/14/2003,6/5/2010,0.1,-0.17594529426369100,67,SemiAnnual,Europ30_360,418.989914503096
2/14/2003,6/5/2010,0.1,-0.17594529426369100,67,SemiAnnual,UsPsa30_360,418.989914503096
2/14/2003,6/5/2010,0.1,-0.17602355023788100,67,SemiAnnual,Actual365,418.966587282488
2/14/2003,6/5/2010,0.1,-0.17603821230710700,67,SemiAnnual,ActualActual,418.962222891654
2/14/2003,6/5/2010,0.1,-0.17609770240266400,67,SemiAnnual,Actual360,418.944534813972
2/14/2003,10/1/2009,0.1,-0.17637142847938900,130,SemiAnnual,Europ30_360,578.423096511098
2/14/2003,10/1/2009,0.1,-0.17637142847938900,130,SemiAnnual,UsPsa30_360,578.423096511098
2/14/2003,10/1/2009,0.1,-0.17647471919488000,130,SemiAnnual,Actual365,578.449165766762
2/14/2003,10/1/2009,0.1,-0.17650822069341800,130,SemiAnnual,ActualActual,578.457627231407
2/14/2003,10/1/2009,0.1,-0.17664420839232600,130,SemiAnnual,Actual360,578.492004254684
3/31/2004,6/30/2010,0.07,-0.17709575780732800,100,Annual,Europ30_360,432.362256152880
3/31/2004,6/30/2010,0.07,-0.17709575780732800,100,Annual,UsPsa30_360,432.362256152880
3/31/2004,6/30/2010,0.07,-0.17714097510262500,100,Annual,ActualActual,432.374159516786
3/31/2004,6/30/2010,0.07,-0.17720914949186000,100,Annual,Actual365,432.392110779640
3/31/2004,6/30/2010,0.07,-0.17755642411213200,100,Annual,Actual360,432.483636156366
3/31/2004,6/30/2010,0.1,-0.17907356868513400,130,Annual,Europ30_360,582.227180949471
3/31/2004,6/30/2010,0.1,-0.17907356868513400,130,Annual,UsPsa30_360,582.227180949471
3/31/2004,6/30/2010,0.1,-0.17911871563933400,130,Annual,ActualActual,582.239571871031
3/31/2004,6/30/2010,0.1,-0.17918678428402200,130,Annual,Actual365,582.258262969526
3/31/2004,6/5/2010,0.07,-0.17942052453193800,100,Annual,Europ30_360,432.977213840410
3/31/2004,6/5/2010,0.07,-0.17942823554984400,100,Annual,ActualActual,432.979263285410
12/31/1993,5/14/2003,0.1,-0.17946190584210700,67,SemiAnnual,Europ30_360,659.251686381932
12/31/1993,5/14/2003,0.1,-0.17947946084320800,67,SemiAnnual,Actual365,659.221829142569
12/31/1993,5/14/2003,0.1,-0.17949840046054200,67,SemiAnnual,ActualActual,659.189625084085
3/31/2004,6/5/2010,0.07,-0.17950432084375600,100,Annual,Actual365,432.999488637248
12/31/1993,5/14/2003,0.1,-0.17951120481953400,67,SemiAnnual,Actual360,659.167857906745
12/31/1993,5/14/2003,0.1,-0.17951120481953400,67,SemiAnnual,UsPsa30_360,659.167857906745
3/31/2004,6/5/2010,0.07,-0.17951463902087900,100,Annual,UsPsa30_360,433.002231924091
3/31/2004,6/30/2010,0.1,-0.17953352601407300,130,Annual,Actual360,582.353645128488
3/31/2004,6/5/2010,0.07,-0.17989197164449400,100,Annual,Actual360,433.102628019193
12/31/1993,2/28/2000,0.07,-0.17998652397624100,100,Annual,UsPsa30_360,433.127808025933
12/31/1993,2/28/2000,0.07,-0.18006300719921300,100,Annual,ActualActual,433.148182672726
12/31/1993,2/28/2000,0.07,-0.18006300719931800,100,Annual,Actual365,433.148182672726
12/31/1993,2/28/2000,0.07,-0.18008116419336100,100,Annual,Europ30_360,433.153020443014
12/31/1993,2/28/2000,0.07,-0.18046060593270600,100,Annual,Actual360,433.254194386423
3/31/2004,6/30/2010,0.07,-0.18081030974264600,130,SemiAnnual,Actual365,512.907687524007
3/31/2004,6/30/2010,0.07,-0.18083527328720600,130,SemiAnnual,ActualActual,512.918579914572
3/31/2004,6/30/2010,0.07,-0.18083527328720600,130,SemiAnnual,Europ30_360,512.918579914572
3/31/2004,6/30/2010,0.07,-0.18083527328720600,130,SemiAnnual,UsPsa30_360,512.918579914572
3/31/2004,6/30/2010,0.07,-0.18093657497682300,130,SemiAnnual,Actual360,512.962778500530
3/31/2004,6/5/2010,0.1,-0.18139492938423800,130,Annual,Europ30_360,582.870390252160
3/31/2004,6/5/2010,0.1,-0.18140262981290100,130,Annual,ActualActual,582.872543985475
3/31/2004,6/5/2010,0.1,-0.18147861087135400,130,Annual,Actual365,582.893802026356
3/31/2004,6/5/2010,0.1,-0.18148891494762400,130,Annual,UsPsa30_360,582.896685871881
3/31/2004,6/5/2010,0.1,-0.18186573760286300,130,Annual,Actual360,583.002305851304
12/31/1993,2/28/2000,0.1,-0.18196016388802600,130,Annual,UsPsa30_360,583.028820279224
12/31/1993,2/28/2000,0.1,-0.18203654565504500,130,Annual,Actual365,583.050281750677
12/31/1993,2/28/2000,0.1,-0.18203654565504900,130,Annual,ActualActual,583.050281750677
12/31/1993,2/28/2000,0.1,-0.18205467863040000,130,Annual,Europ30_360,583.055378503551
12/31/1993,2/28/2000,0.1,-0.18243362426972600,130,Annual,Actual360,583.162049596921
3/31/2004,6/5/2010,0.07,-0.18339731887898100,130,SemiAnnual,Europ30_360,514.035069969751
3/31/2004,6/5/2010,0.07,-0.18340582115352400,130,SemiAnnual,ActualActual,514.038770170691
3/31/2004,6/5/2010,0.07,-0.18343853208196300,130,SemiAnnual,Actual365,514.053005689161
3/31/2004,6/5/2010,0.07,-0.18350109273353500,130,SemiAnnual,UsPsa30_360,514.080230135678
2/14/2003,10/1/2009,0.1,-0.18351621473460800,67,Annual,Europ30_360,411.741699843271
2/14/2003,10/1/2009,0.1,-0.18351621473460800,67,Annual,UsPsa30_360,411.741699843271
3/31/2004,6/5/2010,0.07,-0.18360496711308300,130,SemiAnnual,Actual360,514.125428900503
2/14/2003,10/1/2009,0.1,-0.18360770847543500,67,Annual,Actual365,411.713306573870
2/14/2003,10/1/2009,0.1,-0.18360770847543500,67,Annual,ActualActual,411.713306573870
2/14/2003,10/1/2009,0.1,-0.18373741398778600,100,SemiAnnual,Europ30_360,499.881882527299
2/14/2003,10/1/2009,0.1,-0.18373741398778600,100,SemiAnnual,UsPsa30_360,499.881882527299
2/14/2003,10/1/2009,0.1,-0.18375783885151400,67,Annual,Actual360,411.666866961852
2/14/2003,10/1/2009,0.1,-0.18384110941026400,100,SemiAnnual,Actual365,499.883742633031
2/14/2003,10/1/2009,0.1,-0.18387474267257900,100,SemiAnnual,ActualActual,499.884356078068
2/14/2003,10/1/2009,0.1,-0.18401126773546300,100,SemiAnnual,Actual360,499.886896984300
12/31/1993,2/28/2000,0.07,-0.18412585137004700,130,SemiAnnual,Europ30_360,514.352002074438
12/31/1993,2/28/2000,0.07,-0.18415536811562500,130,SemiAnnual,ActualActual,514.364837231232
12/31/1993,2/28/2000,0.07,-0.18423033159312300,130,SemiAnnual,UsPsa30_360,514.397432652494
12/31/1993,2/28/2000,0.07,-0.18426040632721600,130,SemiAnnual,Actual365,514.410508885027
12/31/1993,2/28/2000,0.07,-0.18443959644318900,130,SemiAnnual,Actual360,514.488409835703
2/28/1993,2/28/2000,0.1,-0.18485770161980000,67,SemiAnnual,Actual360,416.663787755739
2/28/1993,2/28/2000,0.1,-0.18485770161980000,67,SemiAnnual,Actual365,416.663787755739
2/28/1993,2/28/2000,0.1,-0.18485770161980000,67,SemiAnnual,ActualActual,416.663787755739
2/28/1993,2/28/2000,0.1,-0.18485770161980000,67,SemiAnnual,Europ30_360,416.663787755739
2/28/1993,2/28/2000,0.1,-0.18485770161980000,67,SemiAnnual,UsPsa30_360,416.663787755739
3/31/2004,6/30/2010,0.1,-0.18504134741225600,100,Annual,Europ30_360,499.549749321971
3/31/2004,6/30/2010,0.1,-0.18504134741225600,100,Annual,UsPsa30_360,499.549749321971
2/14/2003,10/1/2009,0.07,-0.18504483364957500,67,SemiAnnual,Europ30_360,342.063196370729
2/14/2003,10/1/2009,0.07,-0.18504483364957500,67,SemiAnnual,UsPsa30_360,342.063196370729
3/31/2004,6/30/2010,0.1,-0.18508637411583000,100,Annual,ActualActual,499.551374514153
2/14/2003,10/1/2009,0.07,-0.18514864204203800,67,SemiAnnual,Actual365,342.062077529749
3/31/2004,6/30/2010,0.1,-0.18515426229625800,100,Annual,Actual365,499.553840632954
2/14/2003,10/1/2009,0.07,-0.18518231202566700,67,SemiAnnual,ActualActual,342.061722139314
2/14/2003,10/1/2009,0.07,-0.18531898655052000,67,SemiAnnual,Actual360,342.060317161972
3/31/2004,6/30/2010,0.1,-0.18550010036719500,100,Annual,Actual360,499.566696573741
3/31/2004,6/30/2010,0.07,-0.18610051473124600,67,Annual,Europ30_360,341.417081362629
3/31/2004,6/30/2010,0.07,-0.18610051473124600,67,Annual,UsPsa30_360,341.417081362629
3/31/2004,6/30/2010,0.07,-0.18614553428717000,67,Annual,ActualActual,341.417142424219
3/31/2004,6/30/2010,0.07,-0.18621341182494400,67,Annual,Actual365,341.417246209411
3/31/2004,6/30/2010,0.07,-0.18655919819117700,67,Annual,Actual360,341.417992746144
3/31/2004,6/30/2010,0.07,-0.18697121860408000,100,SemiAnnual,Actual365,431.400483755604
3/31/2004,6/30/2010,0.07,-0.18699612173789200,100,SemiAnnual,Europ30_360,431.405928361579
3/31/2004,6/30/2010,0.07,-0.18699612173789200,100,SemiAnnual,UsPsa30_360,431.405928361579
3/31/2004,6/30/2010,0.07,-0.18699612173789200,100,SemiAnnual,ActualActual,431.405928361579
3/31/2004,6/30/2010,0.07,-0.18709717955409500,100,SemiAnnual,Actual360,431.428029421438
3/31/2004,6/5/2010,0.1,-0.18735709572329700,100,Annual,Europ30_360,499.643921372497
3/31/2004,6/5/2010,0.1,-0.18736477945783200,100,Annual,ActualActual,499.644269000215
3/31/2004,6/5/2010,0.1,-0.18744059646736400,100,Annual,Actual365,499.647711297026
3/31/2004,6/5/2010,0.1,-0.18745087839065300,100,Annual,UsPsa30_360,499.648179825968
3/31/2004,6/5/2010,0.1,-0.18782690641075600,100,Annual,Actual360,499.665592773705
12/31/1993,2/28/2000,0.1,-0.18792113826628900,100,Annual,UsPsa30_360,499.670040844303
12/31/1993,2/28/2000,0.1,-0.18799736415762300,100,Annual,ActualActual,499.673663593170
12/31/1993,2/28/2000,0.1,-0.18799736415802800,100,Annual,Actual365,499.673663593170
12/31/1993,2/28/2000,0.1,-0.18801546030939100,100,Annual,Europ30_360,499.674526868457
12/31/1993,2/28/2000,0.1,-0.18839365230171700,100,Annual,Actual360,499.692850701659
